27,8,OUTPUT/pa1-debug-b-output-1.txt
193.387,201.159,197.015
318.986,320.555,131.301
211.43,211.575,208.977
214.285,208.279,333.901
217.14,204.983,458.825
214.469,336.496,212.203
217.325,333.2,337.127
220.18,329.904,462.051
217.509,461.418,215.43
220.364,458.122,340.354
223.219,454.826,465.278
336.36,208.611,206.043
339.215,205.315,330.967
342.071,202.019,455.891
339.4,333.532,209.27
342.255,330.236,334.194
345.11,326.94,459.118
342.439,458.454,212.496
345.295,455.158,337.42
348.15,451.862,462.344
461.291,205.647,203.11
464.146,202.351,328.034
467.001,199.055,452.958
464.33,330.568,206.336
467.185,327.272,331.26
470.041,323.976,456.184
467.37,455.49,209.563
470.225,452.194,334.487
473.08,448.898,459.411
210.949,210.023,451.401
209.511,209.395,576.391
208.073,208.766,701.381
211.308,335.021,452.034
209.87,334.392,577.024
208.432,333.764,702.014
211.667,460.019,452.667
210.229,459.39,577.657
208.791,458.762,702.647
335.94,209.657,452.837
334.502,209.028,577.827
333.065,208.4,702.817
336.299,334.655,453.47
334.861,334.026,578.46
333.423,333.398,703.45
336.658,459.653,454.103
335.22,459.024,579.093
333.782,458.396,704.083
460.931,209.291,454.273
459.494,208.662,579.263
458.056,208.034,704.253
461.29,334.289,454.906
459.852,333.66,579.896
458.415,333.032,704.886
461.649,459.287,455.539
460.211,458.658,580.529
458.774,458.029,705.519
209.341,449.341,209.235
210.198,447.78,334.222
211.056,446.219,459.209
208.66,574.329,210.8
209.517,572.768,335.788
210.375,571.208,460.775
207.979,699.318,212.366
208.836,697.757,337.353
209.694,696.196,462.34
334.336,450.032,208.386
335.193,448.472,333.373
336.051,446.911,458.361
333.655,575.021,209.951
334.512,573.46,334.939
335.37,571.899,459.926
332.974,700.009,211.517
333.832,698.448,336.504
334.689,696.888,461.492
459.331,450.724,207.537
460.189,449.163,332.524
461.046,447.602,457.512
458.65,575.712,209.103
459.508,574.152,334.09
460.365,572.591,459.077
457.969,700.701,210.668
458.827,699.14,335.655
459.684,697.579,460.643
211.232,450.322,451.433
210.465,448.152,576.411
209.699,445.983,701.39
214.506,575.26,453.622
213.739,573.09,578.6
212.972,570.921,703.579
217.779,700.198,455.811
217.013,698.028,580.79
216.246,695.858,705.768
336.187,447.035,452.142
335.42,444.866,577.121
334.653,442.696,702.1
339.46,571.973,454.331
338.694,569.804,579.31
337.927,567.634,704.289
342.734,696.911,456.52
341.967,694.742,581.499
341.201,692.572,706.478
461.142,443.749,452.852
460.375,441.579,577.83
459.608,439.41,702.809
464.415,568.687,455.041
463.649,566.517,580.02
462.882,564.348,704.998
467.689,693.625,457.23
466.922,691.455,582.209
466.155,689.286,707.187
451.207,211.162,209.959
451.752,208.243,334.923
452.298,205.323,459.888
453.282,336.111,212.869
453.827,333.191,337.834
454.372,330.272,462.798
455.357,461.06,215.779
455.902,458.14,340.744
456.447,455.221,465.709
576.189,209.101,209.365
576.734,206.181,334.33
577.279,203.261,459.294
578.263,334.05,212.275
578.809,331.13,337.24
579.354,328.21,462.205
580.338,458.999,215.186
580.884,456.079,340.15
581.429,453.159,465.115
701.17,207.039,208.771
701.716,204.12,333.736
702.261,201.2,458.701
703.245,331.988,211.682
703.79,329.069,336.646
704.336,326.149,461.611
705.32,456.937,214.592
705.865,454.017,339.557
706.41,451.098,464.521
449.712,209.269,451.608
451.526,208.786,576.594
453.34,208.303,701.58
452.655,334.234,452.049
454.469,333.75,577.035
456.283,333.267,702.021
455.598,459.198,452.489
457.412,458.715,577.475
459.226,458.232,702.461
574.664,206.332,449.784
576.478,205.849,574.77
578.292,205.366,699.755
577.607,331.297,450.224
579.421,330.814,575.21
581.235,330.33,700.196
580.551,456.262,450.665
582.365,455.778,575.65
584.179,455.295,700.636
699.616,203.396,447.959
701.43,202.913,572.945
703.244,202.429,697.931
702.559,328.36,448.399
704.373,327.877,573.385
706.187,327.394,698.371
705.503,453.325,448.84
707.317,452.842,573.826
709.131,452.358,698.812
450.202,448.299,210.461
448.512,451.025,335.42
446.821,453.752,460.379
449.097,573.264,207.719
447.406,575.99,332.678
445.716,578.717,457.637
447.991,698.229,204.977
446.301,700.955,329.936
444.611,703.682,454.895
575.186,449.441,212.127
573.495,452.167,337.086
571.805,454.894,462.044
574.08,574.406,209.385
572.39,577.132,334.344
570.7,579.859,459.303
572.975,699.371,206.643
571.285,702.098,331.602
569.594,704.824,456.561
700.169,450.583,213.793
698.479,453.31,338.751
696.789,456.036,463.71
699.064,575.548,211.051
697.374,578.275,336.01
695.683,581.001,460.968
697.959,700.513,208.309
696.268,703.24,333.268
694.578,705.966,458.226
449.607,451.847,448.73
453.17,453.684,573.666
456.732,455.52,698.602
445.91,576.78,446.999
449.473,578.617,571.935
453.036,580.453,696.871
442.214,701.714,445.268
445.776,703.55,570.204
449.339,705.387,695.14
574.502,455.493,445.115
578.064,457.329,570.051
581.627,459.166,694.987
570.805,580.426,443.384
574.368,582.262,568.32
577.93,584.099,693.256
567.108,705.359,441.653
570.671,707.196,566.589
574.233,709.032,691.525
699.396,459.138,441.5
702.959,460.975,566.436
706.521,462.811,691.372
695.699,584.072,439.769
699.262,585.908,564.705
702.825,587.745,689.641
692.003,709.005,438.038
695.565,710.841,562.974
699.128,712.678,687.91
