27,8,OUTPUT/pa1-debug-e-output-1.txt
191.043,207.335,208.089
330.04,317.436,120.759
209.801,208.11,210.264
211.578,205.323,335.22
213.355,202.536,460.177
212.899,333.042,213.006
214.676,330.255,337.963
216.452,327.468,462.919
215.997,457.973,215.749
217.773,455.186,340.705
219.55,452.399,465.661
334.75,205.053,208.419
336.527,202.266,333.376
338.304,199.479,458.332
337.848,329.984,211.162
339.625,327.197,336.118
341.401,324.41,461.074
340.946,454.916,213.904
342.722,452.129,338.86
344.499,449.342,463.817
459.699,201.995,206.575
461.476,199.208,331.531
463.253,196.421,456.487
462.797,326.927,209.317
464.574,324.14,334.273
466.35,321.353,459.23
465.895,451.858,212.059
467.671,449.071,337.016
469.448,446.284,461.972
208.984,209.124,448.227
209.689,211.863,573.195
210.393,214.602,698.163
210.11,334.089,445.482
210.815,336.827,570.45
211.519,339.566,695.418
211.236,459.053,442.737
211.941,461.792,567.705
212.645,464.531,692.673
333.977,207.983,447.548
334.682,210.722,572.516
335.386,213.461,697.484
335.103,332.947,444.802
335.808,335.686,569.771
336.512,338.425,694.739
336.229,457.912,442.057
336.934,460.651,567.025
337.638,463.39,691.993
458.97,206.842,446.868
459.675,209.581,571.836
460.379,212.32,696.804
460.096,331.806,444.123
460.801,334.545,569.091
461.505,337.284,694.059
461.222,456.771,441.378
461.926,459.51,566.346
462.631,462.249,691.314
211.991,451.96,210.786
213.719,450.143,335.76
215.447,448.326,460.735
209.704,576.926,212.634
211.431,575.108,337.609
213.159,573.291,462.584
207.416,701.891,214.483
209.144,700.074,339.458
210.871,698.257,464.433
336.958,454.273,209.091
338.686,452.456,334.066
340.414,450.639,459.041
334.671,579.238,210.94
336.398,577.421,335.915
338.126,575.604,460.89
332.383,704.204,212.789
334.111,702.387,337.764
335.838,700.569,462.739
461.926,456.586,207.397
463.653,454.769,332.372
465.381,452.951,457.347
459.638,581.551,209.246
461.366,579.734,334.221
463.093,577.917,459.196
457.35,706.517,211.095
459.078,704.699,336.07
460.806,702.882,461.045
210.601,449.616,450.943
208.848,450.052,575.93
207.094,450.488,700.917
213.289,574.586,450.545
211.535,575.022,575.532
209.781,575.458,700.519
215.976,699.557,450.147
214.222,699.993,575.134
212.468,700.429,700.121
335.56,446.935,452.706
333.806,447.37,577.693
332.052,447.806,702.68
338.247,571.905,452.308
336.493,572.341,577.295
334.739,572.777,702.282
340.934,696.875,451.91
339.18,697.311,576.897
337.426,697.747,701.884
460.519,444.253,454.469
458.765,444.689,579.456
457.011,445.125,704.443
463.206,569.224,454.071
461.452,569.66,579.058
459.698,570.096,704.045
465.893,694.194,453.673
464.139,694.63,578.66
462.385,695.066,703.647
450.99,209.362,210.429
452.694,208.893,335.417
454.398,208.424,460.404
453.072,334.344,210.869
454.775,333.875,335.857
456.479,333.406,460.844
455.153,459.325,211.31
456.857,458.857,336.297
458.56,458.388,461.285
575.961,207.287,208.718
577.665,206.818,333.705
579.369,206.349,458.693
578.043,332.269,209.158
579.746,331.8,334.146
581.45,331.331,459.133
580.124,457.25,209.598
581.828,456.782,334.586
583.531,456.313,459.573
700.933,205.212,207.007
702.636,204.743,331.994
704.34,204.274,456.982
703.014,330.193,207.447
704.717,329.725,332.434
706.421,329.256,457.422
705.095,455.175,207.887
706.799,454.707,332.875
708.502,454.238,457.862
451.14,211.721,450.725
454.323,215.179,575.636
457.507,218.637,700.548
449.603,336.664,447.305
452.786,340.123,572.216
455.97,343.581,697.128
448.066,461.608,443.885
451.249,465.066,568.796
454.433,468.525,693.708
576.09,213.169,447.5
579.273,216.628,572.412
582.457,220.086,697.323
574.553,338.113,444.08
577.736,341.571,568.992
580.92,345.03,693.903
573.016,463.057,440.66
576.199,466.515,565.572
579.383,469.973,690.483
701.04,214.618,444.275
704.223,218.076,569.187
707.407,221.534,694.099
699.503,339.562,440.856
702.686,343.02,565.767
705.87,346.478,690.679
697.966,464.506,437.436
701.149,467.964,562.347
704.333,471.422,687.259
449.109,449.375,211.679
445.844,449.298,336.637
442.579,449.221,461.594
451.435,574.354,211.817
448.17,574.277,336.774
444.906,574.199,461.732
453.761,699.332,211.955
450.497,699.255,336.912
447.232,699.178,461.87
574.044,447.046,214.942
570.78,446.969,339.899
567.515,446.892,464.856
576.371,572.025,215.08
573.106,571.947,340.037
569.842,571.87,464.994
578.697,697.003,215.218
575.433,696.926,340.175
572.168,696.848,465.132
698.98,444.717,218.204
695.716,444.64,343.162
692.451,444.563,468.119
701.307,569.695,218.342
698.042,569.618,343.3
694.777,569.541,468.257
703.633,694.674,218.48
700.368,694.596,343.438
697.104,694.519,468.395
448.809,450.756,451.038
450.826,448.517,576.002
452.843,446.279,700.965
446.341,575.711,453.316
448.358,573.472,578.28
450.375,571.233,703.244
443.873,700.666,455.594
445.89,698.427,580.558
447.907,696.188,705.522
573.768,453.26,449.066
575.785,451.021,574.029
577.802,448.783,698.993
571.3,578.215,451.344
573.317,575.976,576.308
575.334,573.737,701.271
568.833,703.17,453.622
570.849,700.931,578.586
572.866,698.692,703.55
698.728,455.764,447.094
700.745,453.525,572.057
702.762,451.287,697.021
696.26,580.719,449.372
698.277,578.48,574.336
700.294,576.241,699.299
693.792,705.674,451.65
695.809,703.435,576.614
697.826,701.196,701.578
