27,8,OUTPUT/pa1-unknown-h-output-1.txt
188.235,232,215.165
321.129,312.294,129.318
211.123,209.25,210.919
211.017,209.709,335.918
210.912,210.168,460.917
211.643,334.248,210.46
211.538,334.707,335.46
211.432,335.166,460.459
212.163,459.246,210.002
212.058,459.705,335.001
211.952,460.164,460
336.122,208.73,211.027
336.016,209.189,336.026
335.911,209.648,461.025
336.642,333.729,210.568
336.536,334.188,335.567
336.431,334.647,460.566
337.162,458.727,210.11
337.057,459.186,335.109
336.951,459.645,460.108
461.121,208.211,211.134
461.015,208.67,336.133
460.91,209.129,461.132
461.641,333.209,210.676
461.535,333.668,335.675
461.43,334.127,460.674
462.161,458.207,210.217
462.055,458.666,335.216
461.95,459.125,460.215
211.046,210.947,449.909
211.918,210.946,574.906
212.79,210.946,699.903
209.092,335.931,449.924
209.964,335.931,574.921
210.836,335.93,699.918
207.138,460.916,449.938
208.01,460.916,574.935
208.882,460.915,699.932
336.028,212.901,449.038
336.9,212.9,574.035
337.772,212.9,699.032
334.074,337.886,449.052
334.946,337.885,574.049
335.818,337.884,699.046
332.12,462.87,449.066
332.992,462.87,574.063
333.864,462.869,699.06
461.01,214.855,448.166
461.882,214.854,573.163
462.753,214.854,698.16
459.056,339.84,448.18
459.928,339.839,573.177
460.799,339.839,698.174
457.102,464.825,448.194
457.973,464.824,573.191
458.845,464.823,698.188
211.329,451.793,209.724
208.986,448.131,334.649
206.644,444.468,459.573
207.934,576.695,213.322
205.591,573.033,338.247
203.248,569.37,463.171
204.539,701.597,216.92
202.196,697.935,341.845
199.853,694.273,466.769
336.261,455.119,212.164
333.918,451.457,337.089
331.576,447.794,462.013
332.866,580.021,215.763
330.523,576.359,340.687
328.18,572.696,465.611
329.47,704.923,219.361
327.128,701.261,344.285
324.785,697.598,469.209
461.193,458.445,214.605
458.85,454.782,339.529
456.507,451.12,464.454
457.798,583.347,218.203
455.455,579.684,343.127
453.112,576.022,468.052
454.402,708.249,221.801
452.06,704.586,346.725
449.717,700.924,471.65
210.74,449.333,451.848
212.798,450.098,576.828
214.857,450.863,701.809
208.372,574.308,451.121
210.43,575.073,576.102
212.488,575.839,701.083
206.004,699.284,450.395
208.062,700.049,575.376
210.12,700.814,700.357
335.701,451.689,449.775
337.759,452.454,574.756
339.817,453.219,699.737
333.332,576.664,449.049
335.391,577.429,574.03
337.449,578.195,699.011
330.964,701.639,448.323
333.023,702.405,573.304
335.081,703.17,698.284
460.661,454.044,447.703
462.72,454.81,572.684
464.778,455.575,697.664
458.293,579.02,446.977
460.351,579.785,571.957
462.41,580.55,696.938
455.925,703.995,446.25
457.983,704.761,571.231
460.042,705.526,696.212
448.426,211.715,209.761
450.579,213.776,334.725
452.732,215.837,459.69
447.626,336.695,207.713
449.78,338.756,332.678
451.933,340.817,457.642
446.827,461.676,205.666
448.98,463.737,330.63
451.133,465.798,455.595
573.405,212.479,207.595
575.558,214.54,332.559
577.711,216.601,457.524
572.605,337.459,205.547
574.758,339.521,330.512
576.912,341.582,455.476
571.805,462.44,203.5
573.959,464.501,328.464
576.112,466.562,453.428
698.384,213.243,205.429
700.537,215.304,330.393
702.69,217.365,455.358
697.584,338.224,203.381
699.737,340.285,328.346
701.89,342.346,453.31
696.784,463.204,201.333
698.938,465.266,326.298
701.091,467.327,451.262
450.069,211.156,451.546
450.838,211.798,576.542
451.607,212.44,701.538
453.659,336.103,450.883
454.428,336.745,575.879
455.196,337.387,700.875
457.249,461.049,450.219
458.017,461.691,575.215
458.786,462.333,700.211
575.016,207.562,450.797
575.784,208.204,575.793
576.553,208.846,700.789
578.605,332.509,450.133
579.374,333.151,575.129
580.142,333.793,700.125
582.195,457.456,449.469
582.963,458.098,574.465
583.732,458.74,699.461
699.962,203.969,450.047
700.73,204.611,575.043
701.499,205.253,700.039
703.551,328.915,449.383
704.32,329.558,574.379
705.088,330.2,699.375
707.141,453.862,448.719
707.909,454.504,573.715
708.678,455.146,698.711
448.826,451.709,209.845
448.428,453.723,334.828
448.029,455.736,459.811
451.514,576.664,207.841
451.116,578.678,332.824
450.717,580.691,457.807
454.202,701.619,205.836
453.804,703.633,330.819
453.405,705.646,455.803
573.797,449.028,210.287
573.398,451.041,335.27
573,453.055,460.253
576.485,573.983,208.282
576.086,575.996,333.265
575.688,578.01,458.249
579.173,698.938,206.278
578.774,700.951,331.261
578.376,702.965,456.244
698.767,446.347,210.728
698.369,448.36,335.712
697.97,450.374,460.695
701.455,571.302,208.724
701.057,573.315,333.707
700.658,575.329,458.69
704.143,696.257,206.719
703.745,698.27,331.703
703.346,700.284,456.686
449.845,448.131,450.296
450.447,446.353,575.282
451.048,444.574,700.268
452.586,573.089,452.061
453.187,571.31,577.047
453.788,569.532,702.033
455.326,698.046,453.826
455.928,696.268,578.812
456.529,694.489,703.797
574.814,445.399,449.656
575.415,443.621,574.642
576.016,441.843,699.628
577.554,570.357,451.421
578.156,568.579,576.407
578.757,566.8,701.393
580.295,695.314,453.186
580.896,693.536,578.172
581.497,691.758,703.157
699.782,442.668,449.016
700.384,440.889,574.002
700.985,439.111,698.988
702.523,567.625,450.781
703.124,565.847,575.767
703.725,564.069,700.753
705.263,692.583,452.546
705.865,690.804,577.532
706.466,689.026,702.517
