27,8,OUTPUT/pa1-debug-c-output-1.txt
194.151,194.778,198.087
330.585,329.5,116.167
209.803,211.753,210.092
212.183,208.907,335.037
214.563,206.061,459.982
212.518,336.692,212.886
214.898,333.846,337.831
217.279,331,462.776
215.233,461.631,215.68
217.614,458.785,340.625
219.994,455.939,465.57
334.751,209.092,207.651
337.131,206.246,332.596
339.511,203.4,457.541
337.466,334.031,210.445
339.846,331.185,335.39
342.227,328.339,460.335
340.181,458.97,213.239
342.562,456.124,338.184
344.942,453.278,463.129
459.699,206.431,205.21
462.079,203.585,330.155
464.459,200.739,455.1
462.414,331.37,208.004
464.794,328.524,332.949
467.174,325.678,457.894
465.129,456.309,210.798
467.509,453.463,335.743
469.89,450.617,460.688
209.029,208.502,448.28
207.216,210.645,573.248
205.403,212.788,698.217
212.453,333.437,446.187
210.64,335.581,571.155
208.827,337.724,696.124
215.877,458.373,444.094
214.064,460.516,569.063
212.251,462.659,694.031
333.969,205.109,450.151
332.156,207.252,575.119
330.343,209.395,700.088
337.393,330.044,448.058
335.58,332.188,573.026
333.767,334.331,697.995
340.817,454.98,445.965
339.004,457.123,570.933
337.191,459.266,695.902
458.909,201.716,452.022
457.096,203.859,576.99
455.283,206.002,701.958
462.333,326.651,449.929
460.52,328.794,574.897
458.707,330.938,699.865
465.757,451.587,447.836
463.944,453.73,572.804
462.131,455.873,697.772
210.201,449.612,209.29
210.887,446.865,334.258
211.574,444.118,459.226
213.157,574.547,212.019
213.843,571.8,336.987
214.53,569.054,461.955
216.113,699.482,214.749
216.799,696.735,339.717
217.486,693.989,464.685
335.164,446.671,208.539
335.85,443.925,333.507
336.537,441.178,458.475
338.12,571.607,211.268
338.806,568.86,336.236
339.493,566.113,461.204
341.076,696.542,213.998
341.762,693.795,338.966
342.449,691.049,463.934
460.127,443.731,207.788
460.813,440.985,332.756
461.5,438.238,457.723
463.083,568.666,210.517
463.769,565.92,335.485
464.456,563.173,460.453
466.039,693.602,213.247
466.725,690.855,338.215
467.412,688.108,463.183
211.441,451.909,451.104
211.044,450.719,576.098
210.648,449.529,701.092
208.732,576.875,452.285
208.335,575.684,577.279
207.938,574.494,702.273
206.022,701.84,453.467
205.626,700.649,578.46
205.229,699.459,703.454
336.411,454.615,451.526
336.014,453.425,576.52
335.618,452.235,701.514
333.702,579.58,452.708
333.305,578.39,577.701
332.908,577.2,702.695
330.992,704.545,453.889
330.596,703.355,578.882
330.199,702.165,703.876
461.381,457.321,451.949
460.984,456.131,576.942
460.588,454.94,701.936
458.672,582.286,453.13
458.275,581.096,578.123
457.878,579.905,703.117
455.962,707.251,454.311
455.566,706.061,579.305
455.169,704.871,704.298
448.996,208.6,208.345
448.274,206.694,333.328
447.552,204.787,458.312
450.045,333.581,210.257
449.323,331.675,335.241
448.601,329.768,460.224
451.093,458.562,212.17
450.372,456.656,337.153
449.65,454.749,462.136
573.989,207.54,209.05
573.267,205.634,334.034
572.546,203.728,459.017
575.038,332.521,210.963
574.316,330.615,335.946
573.594,328.709,460.93
576.087,457.502,212.875
575.365,455.596,337.859
574.643,453.69,462.842
698.983,206.481,209.756
698.261,204.574,334.74
697.539,202.668,459.723
700.032,331.462,211.669
699.31,329.555,336.652
698.588,327.649,461.635
701.08,456.443,213.581
700.359,454.536,338.564
699.637,452.63,463.548
449.55,208.897,449.117
446.25,209.913,574.07
442.949,210.93,699.022
445.951,333.84,448.006
442.65,334.857,572.958
439.35,335.874,697.91
442.352,458.783,446.894
439.051,459.8,571.846
435.751,460.817,696.798
574.455,212.524,452.387
571.154,213.541,577.339
567.854,214.557,702.292
570.855,337.467,451.275
567.555,338.484,576.228
564.255,339.501,701.18
567.256,462.41,450.163
563.956,463.427,575.116
560.655,464.444,700.068
699.359,216.151,455.657
696.059,217.168,580.609
692.758,218.184,705.561
695.76,341.094,454.545
692.46,342.111,579.497
689.159,343.128,704.449
692.161,466.037,453.433
688.86,467.054,578.385
685.56,468.071,703.338
449.159,450.144,209.627
449.773,447.829,334.604
450.388,445.513,459.581
447.107,575.105,211.952
447.722,572.79,336.929
448.337,570.475,461.906
445.056,700.067,214.277
445.671,697.752,339.254
446.285,695.437,464.231
574.14,452.206,209.051
574.755,449.891,334.028
575.37,447.576,459.005
572.089,577.168,211.375
572.704,574.852,336.353
573.318,572.537,461.33
570.038,702.129,213.7
570.652,699.814,338.677
571.267,697.499,463.654
699.122,454.268,208.474
699.737,451.953,333.451
700.351,449.638,458.428
697.071,579.23,210.799
697.685,576.915,335.776
698.3,574.6,460.753
695.019,704.192,213.124
695.634,701.876,338.101
696.249,699.561,463.078
448.396,451.497,449.151
445.699,454.805,574.078
443.003,458.113,699.005
447.199,576.446,445.817
444.502,579.754,570.744
441.806,583.062,695.671
446.002,701.396,442.482
443.305,704.704,567.409
440.609,708.012,692.337
573.361,452.765,451.815
570.664,456.073,576.742
567.968,459.381,701.669
572.164,577.714,448.48
569.467,581.022,573.408
566.771,584.331,698.335
570.967,702.664,445.146
568.271,705.972,570.073
565.574,709.28,695
698.326,454.033,454.478
695.63,457.341,579.406
692.933,460.649,704.333
697.129,578.983,451.144
694.433,582.291,576.071
691.736,585.599,700.998
695.932,703.932,447.81
693.236,707.24,572.737
690.539,710.548,697.664
