27,8,OUTPUT/pa1-debug-f-output-1.txt
202.267,200.615,208.078
326.484,325.915,120.252
211.737,208.833,210.757
213.857,205.277,335.688
215.977,201.721,460.62
212.534,333.78,214.3
214.654,330.224,339.231
216.775,326.668,464.163
213.331,458.727,217.843
215.452,455.171,342.774
217.572,451.616,467.705
336.716,208.096,208.615
338.836,204.54,333.546
340.957,200.984,458.478
337.513,333.043,212.158
339.634,329.487,337.089
341.754,325.931,462.02
338.311,457.99,215.7
340.431,454.435,340.632
342.552,450.879,465.563
461.695,207.359,206.473
463.816,203.803,331.404
465.936,200.247,456.335
462.493,332.306,210.015
464.613,328.75,334.947
466.734,325.195,459.878
463.29,457.254,213.558
465.411,453.698,338.49
467.531,450.142,463.421
209.949,210.518,451.825
206.999,209.428,576.786
204.05,208.339,701.746
209.198,335.512,452.898
206.249,334.422,577.858
203.3,333.332,702.819
208.448,460.505,453.97
205.498,459.415,578.931
202.549,458.325,703.891
334.912,211.243,454.781
331.962,210.153,579.741
329.013,209.064,704.702
334.161,336.237,455.853
331.212,335.147,580.814
328.263,334.057,705.774
333.41,461.23,456.926
330.461,460.14,581.886
327.512,459.05,706.847
459.874,211.968,457.737
456.925,210.878,582.697
453.976,209.788,707.657
459.124,336.962,458.809
456.175,335.872,583.77
453.226,334.782,708.73
458.373,461.955,459.882
455.424,460.865,584.842
452.475,459.775,709.802
209.906,448.897,211.166
212.977,445.419,336.08
216.048,441.942,460.993
211.421,573.84,214.607
214.492,570.363,339.521
217.563,566.885,464.435
212.935,698.784,218.048
216.007,695.306,342.962
219.078,691.829,467.876
334.859,447.468,208.054
337.93,443.99,332.967
341.002,440.513,457.881
336.374,572.411,211.495
339.445,568.933,336.409
342.516,565.456,461.322
337.888,697.354,214.936
340.96,693.877,339.85
344.031,690.399,464.763
459.812,446.038,204.941
462.883,442.561,329.855
465.955,439.083,454.769
461.327,570.982,208.383
464.398,567.504,333.296
467.469,564.027,458.21
462.842,695.925,211.824
465.913,692.448,336.737
468.984,688.97,461.651
210.088,448.132,450.503
212.245,448.145,575.484
214.402,448.159,700.466
213.03,573.097,450.439
215.187,573.11,575.42
217.344,573.124,700.401
215.971,698.062,450.374
218.128,698.076,575.356
220.285,698.089,700.337
335.035,445.19,448.347
337.192,445.203,573.328
339.349,445.217,698.31
337.977,570.155,448.283
340.134,570.168,573.264
342.29,570.182,698.245
340.918,695.12,448.218
343.075,695.134,573.2
345.232,695.147,698.181
459.982,442.247,446.191
462.139,442.261,571.172
464.296,442.274,696.154
462.923,567.213,446.127
465.08,567.226,571.108
467.237,567.24,696.089
465.865,692.178,446.062
468.022,692.192,571.044
470.179,692.205,696.025
448.481,208.821,211.263
445.265,210.967,336.203
442.048,213.114,461.143
448.111,333.801,209.106
444.895,335.948,334.046
441.678,338.095,458.986
447.741,458.782,206.948
444.524,460.929,331.889
441.308,463.076,456.829
573.439,209.246,214.472
570.223,211.393,339.413
567.006,213.54,464.353
573.069,334.227,212.315
569.853,336.374,337.256
566.636,338.521,462.196
572.699,459.208,210.158
569.483,461.355,335.098
566.266,463.501,460.039
698.398,209.671,217.682
695.181,211.818,342.622
691.964,213.965,467.563
698.027,334.652,215.525
694.811,336.799,340.465
691.594,338.946,465.406
697.657,459.633,213.368
694.441,461.78,338.308
691.224,463.927,463.248
449.284,208.523,450.05
451.372,210.244,575.021
453.461,211.964,699.991
446.746,333.486,448.372
448.834,335.207,573.343
450.923,336.927,698.313
444.208,458.449,446.694
446.297,460.17,571.665
448.385,461.89,696.635
574.24,211.032,447.927
576.329,212.753,572.898
578.418,214.473,697.869
571.703,335.995,446.249
573.791,337.716,571.22
575.88,339.436,696.191
569.165,460.958,444.571
571.254,462.679,569.542
573.342,464.399,694.512
699.197,213.541,445.804
701.286,215.262,570.775
703.374,216.982,695.746
696.659,338.504,444.126
698.748,340.225,569.097
700.837,341.945,694.068
694.122,463.467,442.448
696.21,465.188,567.419
698.299,466.908,692.39
449.362,450.83,209.012
449.07,454.397,333.961
448.778,457.964,458.909
447.623,575.767,205.441
447.331,579.334,330.39
447.039,582.901,455.339
445.884,700.704,201.871
445.592,704.271,326.82
445.3,707.838,451.768
574.349,452.577,209.254
574.057,456.144,334.203
573.766,459.71,459.152
572.61,577.514,205.684
572.318,581.081,330.632
572.027,584.647,455.581
570.871,702.451,202.113
570.58,706.017,327.062
570.288,709.584,452.011
699.337,454.323,209.496
699.045,457.89,334.445
698.753,461.457,459.394
697.598,579.26,205.926
697.306,582.827,330.874
697.014,586.394,455.823
695.859,704.197,202.355
695.567,707.764,327.304
695.275,711.331,452.253
451.467,448.451,450.374
449.941,445.273,575.324
448.414,442.096,700.274
450.967,573.409,453.545
449.441,570.232,578.496
447.914,567.054,703.446
450.467,698.368,456.717
448.941,695.191,581.667
447.414,692.013,706.617
576.457,448.912,451.912
574.931,445.734,576.863
573.404,442.557,701.813
575.957,573.87,455.084
574.431,570.693,580.034
572.904,567.515,704.985
575.457,698.829,458.256
573.931,695.652,583.206
572.404,692.474,708.156
701.447,449.373,453.451
699.92,446.195,578.401
698.394,443.018,703.352
700.947,574.331,456.623
699.42,571.154,581.573
697.894,567.976,706.523
700.447,699.29,459.794
698.92,696.113,584.745
697.394,692.935,709.695
