27,125,OUTPUT/pa2-unknown-h-output1.txt
195.675,198.426,191.772
319.432,336.456,120.809
101.979,100.325,100.683
98.8806,100.27,225.645
95.7821,100.215,350.606
98.8519,225.286,100.661
95.7534,225.231,225.622
92.655,225.176,350.584
95.7248,350.247,100.638
92.6263,350.192,225.6
89.5279,350.137,350.561
226.902,103.452,103.782
223.803,103.397,228.744
220.705,103.342,353.705
223.774,228.413,103.76
220.676,228.358,228.721
217.577,228.303,353.683
220.647,353.374,103.737
217.549,353.319,228.699
214.45,353.264,353.66
351.824,106.579,106.881
348.725,106.524,231.843
345.627,106.469,356.804
348.697,231.54,106.858
345.598,231.485,231.82
342.5,231.43,356.782
345.57,356.5,106.836
342.471,356.446,231.797
339.373,356.391,356.759
99.7039,101.648,224.21
103.203,100.089,349.152
106.702,98.5302,474.093
97.7111,226.622,225.825
101.21,225.063,350.767
104.709,223.504,475.708
95.7183,351.595,227.44
99.2172,350.036,352.382
102.716,348.478,477.323
224.639,103.685,220.737
228.138,102.126,345.678
231.637,100.567,470.62
222.646,228.659,222.352
226.145,227.1,347.293
229.644,225.541,472.235
220.653,353.632,223.967
224.152,352.073,348.909
227.651,350.515,473.85
349.574,105.722,217.264
353.073,104.163,342.205
356.572,102.604,467.146
347.581,230.696,218.879
351.08,229.137,343.82
354.579,227.578,468.762
345.589,355.669,220.494
349.087,354.11,345.435
352.586,352.552,470.377
101.717,98.6131,348.742
103.842,95.8133,473.692
105.967,93.0135,598.643
104.357,223.555,351.496
106.482,220.755,476.447
108.608,217.955,601.397
106.998,348.497,354.251
109.123,345.697,479.201
111.248,342.897,604.152
226.671,96.0203,346.558
228.796,93.2205,471.509
230.921,90.4207,596.459
229.311,220.962,349.313
231.437,218.162,474.263
233.562,215.362,599.214
231.952,345.904,352.068
234.077,343.104,477.018
236.202,340.304,601.969
351.625,93.4275,344.375
353.75,90.6277,469.325
355.875,87.8279,594.276
354.265,218.369,347.13
356.391,215.569,472.08
358.516,212.77,597.031
356.906,343.311,349.884
359.031,340.511,474.835
361.156,337.711,599.785
98.5744,99.2974,473.164
95.4708,95.8756,598.079
92.3672,92.4538,722.994
97.5436,224.247,476.562
94.44,220.825,601.476
91.3364,217.403,726.391
96.5127,349.197,479.959
93.4091,345.775,604.873
90.3055,342.353,729.788
223.532,100.243,476.295
220.428,96.8214,601.21
217.324,93.3996,726.124
222.501,225.193,479.692
219.397,221.771,604.607
216.294,218.349,729.521
221.47,350.142,483.089
218.366,346.721,608.004
215.263,343.299,732.919
348.489,101.189,479.426
345.385,97.7672,604.34
342.282,94.3454,729.255
347.458,226.139,482.823
344.354,222.717,607.737
341.251,219.295,732.652
346.427,351.088,486.22
343.324,347.666,611.135
340.22,344.245,736.049
100.026,100.932,600.123
102.134,103.213,725.084
104.241,105.493,850.045
102.178,225.892,597.806
104.285,228.173,722.767
106.392,230.453,847.729
104.329,350.852,595.489
106.436,353.133,720.451
108.543,355.413,845.412
224.99,98.7426,598.055
227.097,101.023,723.017
229.205,103.303,847.978
227.141,223.703,595.739
229.249,225.983,720.7
231.356,228.263,845.661
229.293,348.663,593.422
231.4,350.943,718.383
233.507,353.223,843.345
349.954,96.5529,595.988
352.061,98.8333,720.949
354.168,101.114,845.911
352.105,221.513,593.671
354.212,223.793,718.633
356.32,226.074,843.594
354.256,346.473,591.355
356.364,348.753,716.316
358.471,351.034,841.277
100.899,225.062,99.3821
104.171,225.367,224.339
107.444,225.671,349.296
103.217,350.04,99.0168
106.489,350.345,223.974
109.762,350.649,348.93
105.535,475.018,98.6516
108.808,475.323,223.608
112.08,475.627,348.565
225.835,222.735,96.1159
229.107,223.04,221.073
232.379,223.344,346.029
228.153,347.713,95.7506
231.425,348.018,220.707
234.698,348.322,345.664
230.471,472.691,95.3854
233.743,472.996,220.342
237.016,473.3,345.299
350.77,220.408,92.8497
354.043,220.713,217.806
357.315,221.017,342.763
353.088,345.386,92.4845
356.361,345.691,217.441
359.633,345.995,342.398
355.406,470.364,92.1192
358.679,470.669,217.076
361.951,470.973,342.033
100.393,226.918,226.849
98.8289,227.775,351.836
97.2644,228.631,476.824
103.15,351.885,226.027
101.585,352.741,351.015
100.021,353.598,476.002
105.907,476.852,225.206
104.342,477.708,350.193
102.777,478.565,475.18
225.353,224.172,228.432
223.789,225.029,353.419
222.224,225.885,478.407
228.11,349.139,227.61
226.545,349.995,352.598
224.981,350.852,477.585
230.866,474.106,226.789
229.302,474.962,351.776
227.737,475.819,476.763
350.313,221.426,230.015
348.749,222.283,355.002
347.184,223.139,479.99
353.07,346.393,229.193
351.505,347.249,354.181
349.941,348.106,479.168
355.826,471.36,228.372
354.262,472.216,353.359
352.697,473.073,478.346
101.322,225.942,351.792
99.0546,227.94,476.755
96.7872,229.937,601.719
98.9818,350.903,349.752
96.7143,352.901,474.715
94.4468,354.899,599.678
96.6414,475.865,347.711
94.3739,477.862,472.675
92.1064,479.86,597.638
226.28,228.319,354.021
224.012,230.316,478.985
221.745,232.314,603.948
223.939,353.28,351.981
221.672,355.278,476.944
219.404,357.276,601.908
221.599,478.241,349.941
219.331,480.239,474.904
217.064,482.237,599.868
351.237,230.695,356.251
348.97,232.693,481.214
346.702,234.691,606.177
348.897,355.657,354.21
346.629,357.654,479.174
344.362,359.652,604.137
346.556,480.618,352.17
344.289,482.616,477.134
342.021,484.614,602.097
100.274,225.161,474.425
100.014,228.293,599.385
99.7535,231.425,724.346
98.235,350.105,471.289
97.9749,353.237,596.249
97.7148,356.369,721.21
96.1962,475.049,468.153
95.9361,478.181,593.113
95.676,481.313,718.074
225.257,227.205,474.634
224.997,230.338,599.594
224.737,233.47,724.555
223.218,352.149,471.498
222.958,355.282,596.458
222.698,358.414,721.419
221.179,477.093,468.362
220.919,480.226,593.322
220.659,483.358,718.283
350.24,229.25,474.843
349.98,232.382,599.803
349.72,235.514,724.764
348.201,354.194,471.707
347.941,357.326,596.667
347.681,360.458,721.628
346.162,479.138,468.571
345.902,482.27,593.531
345.642,485.402,718.492
99.4803,223.417,601.789
100.721,226.847,726.736
101.962,230.276,851.683
99.0718,348.37,598.364
100.313,351.799,723.311
101.554,355.228,848.258
98.6632,473.322,594.939
99.9041,476.751,719.885
101.145,480.181,844.832
224.474,223.792,600.538
225.714,227.221,725.485
226.955,230.65,850.431
224.065,348.744,597.112
225.306,352.173,722.059
226.547,355.603,847.006
223.656,473.696,593.687
224.897,477.126,718.634
226.138,480.555,843.581
349.467,224.166,599.286
350.708,227.595,724.233
351.948,231.025,849.18
349.058,349.118,595.861
350.299,352.548,720.808
351.54,355.977,845.754
348.65,474.071,592.435
349.89,477.5,717.382
351.131,480.929,842.329
101.496,351.787,99.8976
100.495,351.912,224.894
99.4939,352.037,349.889
99.8054,476.776,99.7592
98.8043,476.901,224.755
97.8033,477.026,349.751
98.1148,601.764,99.6207
97.1138,601.889,224.617
96.1127,602.014,349.613
226.481,353.479,100.897
225.479,353.604,225.893
224.478,353.729,350.889
224.79,478.467,100.758
223.789,478.592,225.754
222.788,478.717,350.75
223.099,603.456,100.62
222.098,603.581,225.616
221.097,603.706,350.612
351.465,355.171,101.896
350.464,355.295,226.892
349.463,355.42,351.888
349.775,480.159,101.758
348.773,480.284,226.754
347.772,480.409,351.75
348.084,605.148,101.619
347.083,605.272,226.615
346.082,605.397,351.611
99.5431,349.106,225.028
95.8581,351.837,349.944
