27,125,OUTPUT/pa2-debug-d-output1.txt
200.871,195.207,191.919
332.553,315.956,112.344
100.915,100.861,100.848
99.7823,101.643,225.841
98.6493,102.425,350.833
103.806,225.825,100.093
102.673,226.607,225.085
101.54,227.389,350.078
106.697,350.789,99.3371
105.564,351.571,224.33
104.431,352.353,349.322
225.877,97.9771,101.999
224.744,98.759,226.991
223.611,99.5409,351.984
228.768,222.941,101.243
227.635,223.723,226.236
226.502,224.505,351.228
231.658,347.906,100.488
230.525,348.688,225.48
229.392,349.469,350.473
350.838,95.0932,103.15
349.705,95.8752,228.142
348.572,96.6571,353.135
353.729,220.058,102.394
352.596,220.839,227.387
351.463,221.621,352.379
356.62,345.022,101.639
355.487,345.804,226.631
354.354,346.586,351.624
98.6683,101.221,223.839
95.068,103.843,348.76
91.4677,106.464,473.681
101.494,226.163,221.299
97.8935,228.785,346.219
94.2932,231.406,471.14
104.319,351.106,218.758
100.719,353.727,343.679
97.1187,356.349,468.6
223.584,98.4705,227.497
219.984,101.092,352.418
216.384,103.714,477.339
226.41,223.413,224.957
222.81,226.034,349.877
219.209,228.656,474.798
229.235,348.355,222.416
225.635,350.977,347.337
222.035,353.598,472.257
348.501,95.72,231.155
344.9,98.3416,356.076
341.3,100.963,480.996
351.326,220.662,228.615
347.726,223.284,353.535
344.126,225.905,478.456
354.152,345.604,226.074
350.551,348.226,350.995
346.951,350.848,475.915
99.9055,100.948,348.155
99.22,103.358,473.13
98.5345,105.768,598.105
102.677,225.894,345.761
101.992,228.304,470.736
101.306,230.714,595.71
105.449,350.841,343.367
104.764,353.25,468.341
104.078,355.66,593.316
224.873,98.1898,348.893
224.187,100.6,473.868
223.502,103.009,598.843
227.645,223.136,346.499
226.959,225.546,471.474
226.274,227.956,596.449
230.417,348.082,344.105
229.731,350.492,469.08
229.046,352.902,594.055
349.84,95.4315,349.632
349.155,97.8414,474.607
348.469,100.251,599.582
352.612,220.378,347.238
351.927,222.788,472.213
351.241,225.198,597.188
355.384,345.324,344.844
354.699,347.734,469.819
354.013,350.144,594.794
99.433,101.637,476.352
101.339,101.048,601.336
103.245,100.459,726.32
101.59,226.617,476.907
103.496,226.028,601.892
105.401,225.44,726.876
103.747,351.597,477.463
105.652,351.008,602.447
107.558,350.42,727.431
224.4,99.4888,474.436
226.306,98.9001,599.42
228.212,98.3114,724.404
226.557,224.469,474.992
228.462,223.88,599.976
230.368,223.292,724.96
228.713,349.449,475.548
230.619,348.86,600.532
232.525,348.272,725.516
349.367,97.3408,472.52
351.273,96.7521,597.504
353.178,96.1633,722.488
351.524,222.321,473.076
353.429,221.732,598.06
355.335,221.144,723.044
353.68,347.301,473.632
355.586,346.712,598.616
357.492,346.124,723.6
100.109,100.531,599.505
99.2147,102.155,724.491
98.3201,103.779,849.478
97.4175,225.492,597.862
96.5229,227.116,722.849
95.6284,228.739,847.835
94.7258,350.452,596.22
93.8312,352.076,721.206
92.9367,353.7,846.192
225.077,103.235,600.364
224.182,104.859,725.351
223.288,106.482,850.337
222.385,228.195,598.722
221.491,229.819,723.708
220.596,231.443,848.694
219.694,353.155,597.079
218.799,354.779,722.065
217.904,356.403,847.051
350.045,105.938,601.224
349.15,107.562,726.21
348.256,109.186,851.196
347.353,230.898,599.581
346.459,232.522,724.567
345.564,234.146,849.553
344.661,355.858,597.938
343.767,357.482,722.924
342.872,359.106,847.911
100.916,225.01,98.0295
104.298,224.751,222.984
107.68,224.492,347.937
102.493,350,98.2458
105.875,349.741,223.2
109.257,349.482,348.154
104.069,474.989,98.462
107.451,474.731,223.416
110.833,474.472,348.37
225.86,223.439,94.6445
229.242,223.181,219.598
232.624,222.922,344.552
227.437,348.429,94.8607
230.819,348.171,219.815
234.201,347.912,344.769
229.014,473.419,95.0769
232.396,473.16,220.031
235.778,472.902,344.985
350.804,221.869,91.2594
354.187,221.61,216.213
357.569,221.352,341.167
352.381,346.859,91.4756
355.763,346.6,216.43
359.145,346.342,341.384
353.958,471.849,91.6919
357.34,471.59,216.646
360.722,471.331,341.6
99.614,223.427,223.149
101.301,224.441,348.134
102.988,225.456,473.118
101.609,348.407,222.108
103.296,349.421,347.093
104.983,350.435,472.077
103.603,473.387,221.067
105.29,474.401,346.052
106.977,475.415,471.036
224.587,221.419,221.479
226.274,222.433,346.463
227.961,223.447,471.448
226.581,346.399,220.438
228.268,347.413,345.422
229.955,348.427,470.407
228.576,471.378,219.397
230.263,472.393,344.381
231.95,473.407,469.366
349.559,219.411,219.808
351.246,220.425,344.793
352.933,221.439,469.777
351.554,344.39,218.767
353.241,345.405,343.752
354.928,346.419,468.736
353.549,469.37,217.726
355.236,470.384,342.711
356.923,471.399,467.695
98.0555,226.425,349.333
100.151,226.36,474.315
102.247,226.295,599.297
100.099,351.409,349.364
102.195,351.343,474.346
104.291,351.278,599.328
102.143,476.392,349.395
104.238,476.327,474.377
106.334,476.262,599.359
223.021,224.383,347.236
225.117,224.317,472.218
227.213,224.252,597.201
225.065,349.366,347.267
227.161,349.301,472.249
229.256,349.236,597.232
227.108,474.349,347.298
229.204,474.284,472.28
231.3,474.219,597.263
347.987,222.34,345.139
350.083,222.275,470.122
352.179,222.21,595.104
350.03,347.323,345.17
352.126,347.258,470.153
354.222,347.193,595.135
352.074,472.307,345.201
354.17,472.241,470.184
356.266,472.176,595.166
101.956,223.05,475.453
99.2424,220.657,600.401
96.5292,218.264,725.348
101.138,348.025,477.829
98.4244,345.632,602.777
95.7112,343.239,727.724
100.319,473,480.205
97.6063,470.607,605.153
94.8932,468.213,730.1
226.923,223.816,478.181
224.21,221.423,603.129
221.497,219.03,728.077
226.105,348.791,480.557
223.392,346.398,605.505
220.679,344.005,730.453
225.287,473.766,482.933
222.574,471.373,607.881
219.861,468.979,732.829
351.891,224.583,480.91
349.178,222.189,605.857
346.465,219.796,730.805
351.073,349.557,483.286
348.36,347.164,608.233
345.647,344.771,733.181
350.255,474.532,485.662
347.542,472.139,610.609
344.829,469.745,735.557
101.633,224.38,599.199
103.15,226.966,724.163
104.668,229.552,849.127
99.3772,349.334,596.641
100.894,351.919,721.605
102.411,354.505,846.569
97.1211,474.287,594.083
98.6382,476.873,719.047
100.155,479.458,844.011
226.604,226.605,597.636
228.121,229.19,722.6
229.638,231.776,847.564
224.348,351.558,595.077
225.865,354.144,720.041
227.382,356.729,845.006
222.092,476.511,592.519
223.609,479.097,717.483
225.126,481.683,842.447
351.574,228.829,596.072
353.091,231.415,721.036
354.608,234,846
349.318,353.782,593.514
350.835,356.368,718.478
352.352,358.954,843.442
347.062,478.736,590.956
348.579,481.322,715.92
350.096,483.907,840.884
99.4864,350.617,100.288
97.4869,353.464,225.239
95.4875,356.312,350.191
99.7952,475.584,97.445
97.7958,478.432,222.397
95.7964,481.279,347.348
100.104,600.552,94.6023
98.1047,603.399,219.554
96.1052,606.246,344.505
224.47,350.354,102.294
222.471,353.201,227.245
220.471,356.048,352.197
224.779,475.321,99.451
222.779,478.168,224.403
220.78,481.016,349.354
225.088,600.288,96.6082
223.088,603.136,221.56
221.089,605.983,346.511
349.454,350.09,104.3
347.454,352.938,229.251
345.455,355.785,354.203
349.762,475.058,101.457
347.763,477.905,226.409
345.764,480.752,351.36
350.071,600.025,98.6142
348.072,602.872,223.566
346.073,605.72,348.517
98.9292,350.315,224.248
97.4577,346.893,349.193
95.9862,343.47,474.137
96.2133,475.24,227.638
94.7419,471.817,352.583
93.2704,468.395,477.527
93.4975,600.164,231.028
92.026,596.742,355.973
90.5546,593.319,480.917
223.891,352.99,225.793
222.42,349.567,350.738
220.948,346.145,475.682
221.175,477.915,229.183
219.704,474.492,354.128
218.232,471.069,479.072
218.459,602.839,232.573
216.988,599.416,357.518
215.516,595.994,482.462
348.853,355.665,227.338
347.381,352.242,352.283
345.91,348.82,477.227
346.137,480.589,230.728
344.666,477.167,355.673
343.194,473.744,480.617
343.421,605.514,234.118
341.95,602.091,359.063
340.478,598.669,484.007
100.331,350.705,350.288
101.486,347.729,475.247
102.64,344.754,600.206
100.373,475.669,353.263
101.528,472.694,478.222
102.682,469.718,603.181
100.416,600.634,356.238
101.57,597.658,481.197
102.724,594.683,606.157
225.326,350.69,349.133
226.48,347.715,474.092
227.635,344.739,599.051
225.368,475.655,352.108
226.522,472.679,477.067
227.677,469.704,602.026
225.41,600.619,355.083
226.565,597.644,480.042
227.719,594.668,605.002
350.321,350.676,347.978
351.475,347.7,472.937
352.629,344.724,597.896
350.363,475.64,350.953
351.517,472.665,475.912
352.671,469.689,600.871
350.405,600.605,353.928
351.559,597.629,478.888
352.714,594.654,603.847
100.333,349.296,473.482
101.771,349.936,598.472
103.209,350.575,723.462
101.308,474.291,472.831
102.746,474.93,597.821
104.184,475.569,722.812
102.283,599.285,472.181
103.721,599.925,597.171
105.159,600.564,722.161
225.321,348.313,472.049
226.759,348.953,597.039
228.197,349.592,722.029
226.296,473.308,471.398
227.734,473.947,596.388
229.172,474.587,721.379
227.271,598.302,470.748
228.709,598.942,595.738
230.147,599.581,720.728
350.309,347.331,470.616
351.747,347.97,595.606
353.185,348.609,720.596
351.284,472.325,469.965
352.722,472.965,594.955
354.16,473.604,719.946
352.259,597.32,469.315
353.697,597.959,594.305
355.135,598.598,719.295
99.071,350.122,601.167
98.8761,348.221,726.152
98.6812,346.32,851.137
98.0529,475.103,603.066
97.858,473.202,728.051
97.6631,471.301,853.037
97.0348,600.085,604.965
96.8398,598.184,729.951
96.6449,596.283,854.936
224.067,351.137,601.377
223.872,349.236,726.362
223.677,347.335,851.348
223.049,476.118,603.276
222.854,474.217,728.262
222.659,472.316,853.247
222.03,601.1,605.176
221.836,599.199,730.161
221.641,597.298,855.146
349.062,352.152,601.587
348.867,350.251,726.573
348.673,348.35,851.558
348.044,477.133,603.487
347.849,475.232,728.472
347.654,473.331,853.458
347.026,602.115,605.386
346.831,600.214,730.371
346.636,598.313,855.357
100.739,473.479,98.4753
100.401,476.795,223.431
100.062,480.11,348.386
97.242,598.386,95.1517
96.9037,601.702,220.107
96.5654,605.017,345.063
93.7449,723.293,91.8281
93.4066,726.609,216.784
93.0684,729.924,341.739
225.69,476.984,98.7205
225.351,480.3,223.676
225.013,483.615,348.632
222.193,601.891,95.397
221.854,605.207,220.353
221.516,608.522,345.308
218.696,726.798,92.0734
218.357,730.113,217.029
218.019,733.429,341.985
350.64,480.489,98.9658
350.302,483.805,223.921
349.964,487.12,348.877
347.143,605.396,95.6422
346.805,608.711,220.598
346.467,612.027,345.553
343.646,730.303,92.3186
343.308,733.618,217.274
342.97,736.934,342.23
98.5785,475.466,223.736
102.15,477.25,348.672
105.722,479.034,473.608
96.406,600.435,222.013
99.9779,602.219,346.95
103.55,604.003,471.886
94.2336,725.404,220.291
97.8054,727.188,345.227
101.377,728.972,470.163
223.509,477.588,220.134
227.08,479.372,345.07
230.652,481.156,470.006
221.336,602.557,218.411
224.908,604.341,343.348
228.48,606.125,468.284
219.164,727.526,216.689
222.735,729.31,341.625
226.307,731.094,466.562
348.439,479.71,216.532
352.01,481.494,341.468
355.582,483.278,466.404
346.266,604.679,214.809
349.838,606.463,339.746
353.41,608.247,464.682
344.094,729.649,213.087
347.666,731.432,338.023
351.237,733.216,462.96
101.285,474.268,348.083
103.058,477.387,473.031
104.831,480.505,597.98
99.8471,599.221,344.985
101.62,602.34,469.933
103.393,605.459,594.882
98.4089,724.175,341.886
100.182,727.293,466.835
101.955,730.412,591.783
226.264,475.662,346.275
228.037,478.78,471.223
229.81,481.899,596.172
224.826,600.615,343.177
226.599,603.734,468.125
228.372,606.852,593.074
223.388,725.568,340.078
225.161,728.687,465.027
226.934,731.805,589.975
351.244,477.055,344.467
353.016,480.174,469.415
354.789,483.292,594.364
349.805,602.009,341.368
351.578,605.127,466.317
353.351,608.246,591.265
348.367,726.962,338.27
350.14,730.081,463.219
351.913,733.199,588.167
100.017,473.215,475.193
101.525,471.858,600.176
103.032,470.502,725.16
100.322,598.207,476.545
101.83,596.851,601.529
103.338,595.495,726.513
100.628,723.199,477.898
102.136,721.843,602.881
103.644,720.487,727.865
225.007,472.925,473.682
226.515,471.569,598.665
228.023,470.213,723.649
225.313,597.918,475.034
226.821,596.562,600.018
228.329,595.205,725.001
225.618,722.91,476.387
227.126,721.554,601.37
228.634,720.198,726.354
349.998,472.636,472.171
351.506,471.28,597.154
353.014,469.924,722.138
350.303,597.628,473.523
351.811,596.272,598.507
353.319,594.916,723.49
350.609,722.621,474.876
352.117,721.265,599.859
353.625,719.909,724.843
101.555,474.607,600.572
103.32,475.884,725.553
105.085,477.162,850.534
98.8011,599.571,599.333
100.566,600.848,724.314
102.331,602.125,849.295
96.0476,724.534,598.095
97.8127,725.811,723.076
99.5779,727.089,848.057
226.512,477.343,598.779
228.277,478.62,723.76
230.042,479.897,848.741
223.758,602.306,597.541
225.523,603.584,722.522
227.289,604.861,847.503
221.005,727.27,596.302
222.77,728.547,721.283
224.535,729.825,846.264
351.469,480.078,596.986
353.234,481.356,721.967
354.999,482.633,846.948
348.715,605.042,595.748
350.481,606.319,720.729
352.246,607.597,845.71
345.962,730.005,594.509
347.727,731.283,719.49
349.492,732.56,844.471
100.362,600.262,101.729
102.391,600.143,226.712
104.42,600.025,351.696
99.4603,725.258,101.862
101.489,725.14,226.846
103.519,725.021,351.829
98.5591,850.255,101.995
100.588,850.136,226.979
102.617,850.018,351.962
225.342,601.165,99.7008
227.371,601.046,224.684
229.4,600.928,349.668
224.441,726.162,99.834
226.47,726.043,224.817
228.499,725.925,349.801
223.539,851.158,99.9671
225.569,851.04,224.951
227.598,850.921,349.934
350.322,602.068,97.6726
352.351,601.95,222.656
354.38,601.831,347.64
349.421,727.065,97.8058
351.45,726.946,222.789
353.479,726.828,347.773
348.52,852.062,97.9389
350.549,851.943,222.922
352.578,851.824,347.906
100.331,598.353,223.603
97.5068,601.671,348.527
94.6822,604.989,473.451
99.7758,723.307,220.272
96.9512,726.625,345.196
94.1266,729.944,470.12
99.2202,848.261,216.94
96.3956,851.58,341.864
93.5709,854.898,466.788
