27,8,OUTPUT/pa1-unknown-i-output-1.txt
190.666,204.35,210.661
318.723,328.41,139.401
209.059,209.507,211.431
207.295,206.04,336.371
205.531,202.572,461.31
211.393,334.436,214.931
209.629,330.969,339.871
207.865,327.501,464.81
213.727,459.365,218.431
211.963,455.898,343.371
210.2,452.431,468.31
334.025,207.125,213.129
332.261,203.657,338.069
330.497,200.19,463.008
336.359,332.054,216.629
334.595,328.586,341.569
332.831,325.119,466.508
338.693,456.983,220.129
336.929,453.516,345.069
335.165,450.048,470.008
458.99,204.742,214.827
457.227,201.275,339.767
455.463,197.807,464.706
461.325,329.671,218.328
459.561,326.204,343.267
457.797,322.736,468.206
463.659,454.6,221.828
461.895,451.133,346.767
460.131,447.666,471.706
208.122,211.348,450.418
209.64,212.285,575.405
211.158,213.221,700.393
211.542,336.297,449.44
213.06,337.234,574.427
214.578,338.171,699.415
214.961,461.246,448.462
216.479,462.183,573.449
217.997,463.12,698.436
333.066,207.916,448.926
334.584,208.853,573.914
336.102,209.79,698.901
336.485,332.866,447.948
338.004,333.803,572.935
339.522,334.74,697.923
339.905,457.815,446.97
341.423,458.752,571.957
342.941,459.689,696.945
458.01,204.485,447.434
459.528,205.422,572.422
461.046,206.359,697.409
461.429,329.435,446.456
462.948,330.372,571.444
464.466,331.308,696.431
464.849,454.384,445.478
466.367,455.321,570.465
467.885,456.258,695.453
208.086,449.134,211.179
207.709,448.007,336.173
207.331,446.881,461.167
208.351,574.129,212.306
207.973,573.002,337.301
207.596,571.875,462.295
208.615,699.123,213.434
208.238,697.997,338.428
207.86,696.87,463.422
333.086,448.866,211.554
332.708,447.739,336.548
332.331,446.613,461.542
333.35,573.861,212.681
332.972,572.734,337.676
332.595,571.607,462.67
333.614,698.855,213.809
333.237,697.729,338.803
332.859,696.602,463.797
458.085,448.598,211.929
457.707,447.472,336.923
457.33,446.345,461.917
458.349,573.593,213.056
457.972,572.466,338.051
457.594,571.34,463.045
458.614,698.588,214.184
458.236,697.461,339.178
457.859,696.334,464.173
209.451,451.249,448.308
207.021,448.958,573.263
204.591,446.667,698.219
207.907,576.219,450.569
205.477,573.928,575.524
203.047,571.637,700.48
206.363,701.189,452.83
203.933,698.898,577.786
201.503,696.607,702.741
334.417,452.748,450.766
331.987,450.457,575.721
329.557,448.166,700.676
332.874,577.718,453.027
330.444,575.427,577.982
328.014,573.136,702.938
331.33,702.688,455.288
328.9,700.397,580.244
326.47,698.106,705.199
459.384,454.247,453.223
456.954,451.956,578.179
454.524,449.665,703.134
457.841,579.217,455.485
455.411,576.926,580.44
452.981,574.635,705.395
456.297,704.187,457.746
453.867,701.896,582.701
451.437,699.605,707.657
448.149,211.857,208.511
450.309,215.37,333.443
452.468,218.883,458.375
448.757,336.806,204.987
450.916,340.319,329.919
453.075,343.832,454.851
449.364,461.755,201.463
451.523,465.268,326.395
453.683,468.781,451.327
573.129,211.189,206.369
575.289,214.702,331.301
577.448,218.215,456.233
573.736,336.138,202.845
575.896,339.651,327.777
578.055,343.164,452.709
574.344,461.087,199.321
576.503,464.6,324.253
578.663,468.113,449.185
698.109,210.521,204.228
700.269,214.034,329.16
702.428,217.548,454.092
698.716,335.47,200.704
700.876,338.983,325.636
703.035,342.496,450.568
699.323,460.419,197.18
701.483,463.932,322.112
703.642,467.445,447.044
450.218,208.033,451.097
452.256,208.534,576.079
454.294,209.034,701.061
448.951,333.026,450.617
450.988,333.526,575.599
453.026,334.027,700.582
447.683,458.018,450.137
449.721,458.519,575.119
451.758,459.019,700.102
575.195,209.293,449.054
577.233,209.793,574.036
579.271,210.294,699.019
573.928,334.285,448.574
575.965,334.786,573.556
578.003,335.286,698.539
572.66,459.278,448.094
574.698,459.779,573.077
576.735,460.279,698.059
700.172,210.553,447.011
702.21,211.053,571.994
704.248,211.553,696.976
698.904,335.545,446.531
700.942,336.046,571.514
702.98,336.546,696.496
697.637,460.538,446.052
699.675,461.038,571.034
701.712,461.539,696.016
449.252,449.709,209.071
451.335,449.102,334.052
453.418,448.494,459.033
445.977,574.664,209.733
448.06,574.057,334.714
450.143,573.449,459.695
442.701,699.62,210.395
444.784,699.012,335.376
446.868,698.405,460.357
574.192,452.995,207.004
576.275,452.387,331.986
578.358,451.78,456.967
570.916,577.95,207.666
572.999,577.343,332.648
575.083,576.735,457.629
567.641,702.906,208.328
569.724,702.298,333.309
571.807,701.691,458.291
699.131,456.281,204.938
701.215,455.673,329.919
703.298,455.066,454.9
695.856,581.236,205.6
697.939,580.629,330.581
700.022,580.021,455.562
692.581,706.191,206.262
694.664,705.584,331.243
696.747,704.976,456.224
451.014,451.023,450.675
451.423,454.149,575.636
451.833,457.275,700.596
454.073,575.946,447.54
454.483,579.072,572.5
454.892,582.198,697.461
457.132,700.869,444.405
457.542,703.995,569.365
457.951,707.121,694.325
575.976,447.954,450.343
576.385,451.08,575.303
576.795,454.206,700.263
579.035,572.877,447.208
579.444,576.004,572.168
579.854,579.13,697.128
582.094,697.801,444.072
582.504,700.927,569.033
582.913,704.053,693.993
700.938,444.886,450.01
701.347,448.012,574.97
701.757,451.138,699.93
703.997,569.809,446.875
704.406,572.935,571.835
704.816,576.061,696.795
707.056,694.732,443.74
707.466,697.858,568.7
707.875,700.984,693.66
