27,125,OUTPUT/pa2-unknown-i-output1.txt
194.88,206.32,190.864
329.456,314.305,122.991
100.098,100.566,100.301
98.2168,98.4007,225.268
96.3353,96.2352,350.235
100.385,225.547,102.471
98.5034,223.382,227.438
96.6218,221.216,352.405
100.671,350.528,104.641
98.7899,348.362,229.608
96.9084,346.197,354.575
225.084,100.247,102.177
223.202,98.0816,227.144
221.321,95.9161,352.112
225.37,225.228,104.347
223.489,223.062,229.315
221.607,220.897,354.282
225.657,350.209,106.518
223.775,348.043,231.485
221.894,345.878,356.452
350.069,99.928,104.054
348.188,97.7625,229.021
346.306,95.597,353.988
350.356,224.909,106.224
348.474,222.743,231.191
346.593,220.578,356.158
350.642,349.89,108.394
348.761,347.724,233.361
346.879,345.559,358.328
101.118,98.6069,223.902
104.213,99.8322,348.858
107.308,101.058,473.814
97.9564,223.562,222.755
101.051,224.787,347.711
104.146,226.012,472.667
94.7945,348.516,221.608
97.8893,349.742,346.564
100.984,350.967,471.52
226.04,101.739,220.778
229.135,102.965,345.733
232.23,104.19,470.689
222.878,226.694,219.631
225.973,227.919,344.586
229.068,229.145,469.542
219.716,351.649,218.484
222.811,352.874,343.439
225.906,354.099,468.395
350.962,104.872,217.653
354.056,106.097,342.609
357.151,107.322,467.564
347.8,229.826,216.506
350.895,231.052,341.462
353.989,232.277,466.417
344.638,354.781,215.359
347.733,356.006,340.315
350.828,357.232,465.27
98.9916,101.609,351.559
98.2478,103.418,476.543
97.504,105.228,601.528
96.9993,226.58,349.737
96.2555,228.389,474.722
95.5117,230.199,599.707
95.007,351.551,347.916
94.2632,353.36,472.901
93.5194,355.17,597.886
223.974,103.612,352.273
223.23,105.421,477.258
222.486,107.231,602.243
221.981,228.583,350.452
221.237,230.392,475.437
220.494,232.202,600.422
219.989,353.553,348.631
219.245,355.363,473.616
218.501,357.173,598.6
348.955,105.615,352.988
348.212,107.424,477.973
347.468,109.234,602.958
346.963,230.585,351.167
346.219,232.395,476.152
345.475,234.205,601.136
344.971,355.556,349.346
344.227,357.366,474.33
343.483,359.176,599.315
98.9913,100.148,475.637
101.492,102.974,600.58
103.993,105.8,725.523
98.8549,225.116,472.813
101.356,227.942,597.756
103.856,230.768,722.699
98.7184,350.084,469.989
101.219,352.91,594.932
103.72,355.736,719.875
223.966,100.228,473.134
226.467,103.054,598.077
228.968,105.88,723.02
223.83,225.196,470.31
226.331,228.022,595.253
228.831,230.848,720.196
223.693,350.164,467.486
226.194,352.99,592.429
228.695,355.816,717.372
