27,125,OUTPUT/pa2-debug-c-output1.txt
190.332,196.818,201.137
321.392,332.052,127.701
98.3184,100.517,99.8169
101.73,100.819,224.77
105.142,101.121,349.723
101.836,225.467,99.4189
105.247,225.769,224.372
108.659,226.071,349.325
105.353,350.417,99.0209
108.764,350.719,223.974
112.176,351.021,348.927
223.222,96.9906,96.415
226.634,97.2926,221.368
230.046,97.5946,346.321
226.739,221.941,96.0169
230.151,222.243,220.97
233.563,222.544,345.923
230.257,346.89,95.6189
233.668,347.192,220.572
237.08,347.494,345.525
348.126,93.464,93.013
351.538,93.766,217.966
354.95,94.068,342.919
351.643,218.414,92.615
355.055,218.716,217.568
358.467,219.018,342.521
355.16,343.364,92.217
358.572,343.666,217.17
361.984,343.968,342.123
101.372,99.3415,224.742
99.5152,96.7158,349.701
97.6586,94.0901,474.66
98.9379,224.291,227.332
97.0812,221.665,352.29
95.2246,219.04,477.249
96.5039,349.24,229.921
94.6473,346.615,354.88
92.7906,343.989,479.838
226.334,101.736,226.65
224.478,99.1105,351.608
222.621,96.4848,476.567
223.9,226.686,229.239
222.044,224.06,354.197
220.187,221.434,479.156
221.466,351.635,231.828
219.61,349.009,356.787
217.753,346.384,481.745
351.297,104.131,228.557
349.44,101.505,353.515
347.584,98.8796,478.474
348.863,229.08,231.146
347.006,226.455,356.105
345.15,223.829,481.063
346.429,354.03,233.735
344.572,351.404,358.694
342.716,348.779,483.653
101.811,98.6072,349.368
100.328,102.029,474.313
98.846,105.451,599.257
100.476,223.553,345.93
98.9934,226.975,470.875
97.5111,230.397,595.819
99.1408,348.498,342.493
97.6585,351.92,467.437
96.1761,355.343,592.381
226.795,99.9824,350.814
225.312,103.404,475.758
223.83,106.826,600.702
225.46,224.928,347.376
223.978,228.35,472.32
222.495,231.772,597.264
224.125,349.874,343.938
222.643,353.296,468.882
221.16,356.718,593.826
351.779,101.357,352.259
350.297,104.78,477.203
348.814,108.202,602.147
350.444,226.303,348.821
348.962,229.725,473.765
347.479,233.147,598.71
349.109,351.249,345.383
347.627,354.671,470.327
346.144,358.093,595.272
98.4633,100.715,474.474
101.031,104.259,599.397
103.599,107.802,724.321
100.042,225.654,470.897
102.61,229.198,595.821
105.178,232.741,720.744
101.621,350.593,467.321
104.189,354.136,592.244
106.757,357.68,717.168
223.427,99.0638,471.952
225.995,102.607,596.875
228.563,106.151,721.799
225.006,224.003,468.375
227.574,227.546,593.299
230.142,231.09,718.222
226.585,348.942,464.799
229.153,352.485,589.722
231.721,356.029,714.646
348.391,97.4126,469.43
350.959,100.956,594.353
353.527,104.5,719.277
349.969,222.351,465.853
352.537,225.895,590.777
355.105,229.439,715.7
351.548,347.29,462.277
354.116,350.834,587.2
356.684,354.377,712.124
98.5647,100.352,599.321
95.7413,98.553,724.276
92.9179,96.7537,849.232
100.551,225.323,601.166
97.7277,223.524,726.121
94.9043,221.724,851.076
102.537,350.293,603.01
99.7141,348.494,727.965
96.8907,346.695,852.92
223.517,98.3249,602.115
220.694,96.5256,727.071
217.87,94.7263,852.026
225.503,223.296,603.96
222.68,221.496,728.915
219.857,219.697,853.87
227.49,348.266,605.804
224.666,346.467,730.759
221.843,344.668,855.715
348.469,96.2976,604.91
345.646,94.4983,729.865
342.823,92.699,854.82
350.456,221.268,606.754
347.632,219.469,731.709
344.809,217.67,856.664
352.442,346.239,608.598
349.619,344.44,733.554
346.795,342.64,858.509
101.036,223.501,100.791
100.31,224.81,225.782
99.5836,226.118,350.773
101.874,348.492,99.4877
101.147,349.8,224.479
100.421,351.108,349.47
102.711,473.482,98.1845
101.985,474.79,223.176
101.259,476.098,348.167
226.031,222.672,101.526
225.305,223.98,226.517
224.579,225.288,351.508
226.869,347.662,100.223
226.142,348.97,225.214
225.416,350.278,350.205
227.706,472.652,98.9195
226.98,473.96,223.911
226.254,475.268,348.902
351.026,221.842,102.261
350.3,223.15,227.252
349.574,224.458,352.243
351.864,346.832,100.958
351.138,348.14,225.949
350.411,349.448,350.94
352.701,471.822,99.6545
351.975,473.13,224.646
351.249,474.439,349.637
98.0949,224.128,225.511
99.2955,225.895,350.493
100.496,227.662,475.474
99.4083,349.108,223.731
100.609,350.875,348.713
101.81,352.642,473.695
100.722,474.089,221.952
101.922,475.856,346.934
103.123,477.623,471.915
223.082,222.798,224.329
224.283,224.565,349.311
225.483,226.331,474.292
224.396,347.778,222.55
225.596,349.545,347.531
226.797,351.312,472.513
225.709,472.759,220.77
226.91,474.525,345.752
228.11,476.292,470.734
348.07,221.467,223.147
349.27,223.234,348.129
350.471,225.001,473.111
349.383,346.448,221.368
350.584,348.215,346.349
351.784,349.982,471.331
350.696,471.428,219.588
351.897,473.195,344.57
353.098,474.962,469.552
99.0223,223.528,348.715
97.8699,223.282,473.709
96.7175,223.037,598.703
98.275,348.525,348.953
97.1225,348.28,473.947
95.9701,348.035,598.942
97.5276,473.523,349.191
96.3752,473.277,474.186
95.2228,473.032,599.18
224.015,224.273,349.868
222.862,224.027,474.863
221.71,223.782,599.857
223.267,349.27,350.107
222.115,349.025,475.101
220.963,348.78,600.096
222.52,474.268,350.345
221.368,474.023,475.34
220.215,473.777,600.334
349.007,225.018,351.022
347.855,224.773,476.017
346.702,224.527,601.011
348.26,350.015,351.261
347.107,349.77,476.255
345.955,349.525,601.25
347.512,475.013,351.499
346.36,474.768,476.494
345.208,474.522,601.488
98.1598,226.782,475.917
97.7112,223.364,600.87
97.2626,219.947,725.822
95.6264,351.71,479.325
95.1777,348.292,604.277
94.7291,344.875,729.23
93.0929,476.637,482.733
92.6443,473.22,607.685
92.1956,469.803,732.637
223.133,229.302,476.435
222.685,225.885,601.387
222.236,222.467,726.34
220.6,354.23,479.843
220.151,350.812,604.795
219.703,347.395,729.747
218.066,479.158,483.25
217.618,475.74,608.203
217.169,472.323,733.155
348.107,231.822,476.953
347.658,228.405,601.905
347.21,224.988,726.857
345.573,356.75,480.36
345.125,353.333,605.313
344.676,349.915,730.265
