27,125,OUTPUT/pa2-debug-a-output-1.txt
191.303,191.858,190.387
317.864,315.213,115.051
98.8729,101.057,98.9941
98.3626,98.2557,223.962
97.8523,95.4543,348.929
101.399,226,101.805
100.889,223.199,226.773
100.379,220.397,351.74
103.926,350.943,104.616
103.416,348.141,229.584
102.905,345.34,354.551
223.846,98.5197,99.4476
223.336,95.7184,224.415
222.826,92.9171,349.383
226.373,223.463,102.259
225.863,220.661,227.226
225.352,217.86,352.194
228.899,348.405,105.07
228.389,345.604,230.037
227.879,342.803,355.005
348.82,95.9825,99.901
348.309,93.1811,224.869
347.799,90.3798,349.836
351.346,220.925,102.712
350.836,218.124,227.68
350.326,215.323,352.647
353.873,345.868,105.523
353.362,343.067,230.491
352.852,340.265,355.458
100.098,99.7315,226.748
102.333,102.649,351.694
104.569,105.566,476.64
97.6877,224.675,223.874
99.9232,227.592,348.82
102.159,230.51,473.765
95.2777,349.619,220.999
97.5132,352.536,345.945
99.7487,355.453,470.891
225.054,102.089,224.457
227.29,105.006,349.403
229.526,107.924,474.349
222.644,227.033,221.583
224.88,229.95,346.529
227.116,232.867,471.475
220.234,351.976,218.709
222.47,354.894,343.655
224.706,357.811,468.601
350.011,104.447,222.166
352.247,107.364,347.112
354.482,110.281,472.058
347.601,229.39,219.292
349.837,232.308,344.238
352.072,235.225,469.184
345.191,354.334,216.418
347.427,357.251,341.364
349.662,360.169,466.31
100.041,98.0275,349.531
97.4505,95.8858,474.485
94.8604,93.7441,599.44
103.33,222.965,351.74
100.74,220.823,476.695
98.15,218.681,601.65
106.62,347.902,353.95
104.03,345.76,478.905
101.44,343.618,603.859
224.971,94.6933,352.063
222.38,92.5516,477.018
219.79,90.4099,601.973
228.26,219.63,354.273
225.67,217.489,479.228
223.08,215.347,604.182
231.55,344.568,356.482
228.96,342.426,481.437
226.369,340.284,606.392
349.9,91.3591,354.596
347.31,89.2174,479.55
344.72,87.0757,604.505
353.19,216.296,356.805
350.6,214.155,481.76
348.01,212.013,606.715
356.48,341.233,359.015
353.889,339.092,483.97
351.299,336.95,608.924
99.74,98.1901,476.05
97.5091,100.775,601.003
95.2783,103.361,725.956
101.256,223.155,473.491
99.0254,225.74,598.445
96.7945,228.325,723.398
102.772,348.119,470.933
100.542,350.705,595.886
98.3107,353.29,720.84
224.711,96.7201,478.311
222.48,99.3054,603.265
220.249,101.891,728.218
226.227,221.685,475.753
223.996,224.27,600.706
221.765,226.855,725.66
227.743,346.649,473.194
225.512,349.235,598.148
223.282,351.82,723.101
349.682,95.2501,480.573
347.451,97.8354,605.526
345.22,100.421,730.48
351.198,220.215,478.015
348.967,222.8,602.968
346.736,225.385,727.921
352.714,345.179,475.456
350.483,347.765,600.409
348.252,350.35,725.363
99.5372,98.757,599.298
98.3588,98.4785,724.292
97.1805,98.2,849.286
97.9984,223.747,599.562
96.82,223.469,724.556
95.6417,223.19,849.55
96.4596,348.738,599.826
95.2812,348.459,724.82
94.1029,348.181,849.814
224.522,100.293,600.479
223.344,100.015,725.474
222.165,99.7362,850.468
222.983,225.284,600.743
221.805,225.005,725.737
220.627,224.726,850.732
221.445,350.274,601.007
220.266,349.995,726.001
219.088,349.717,850.996
349.507,101.829,601.661
348.329,101.551,726.655
347.15,101.272,851.649
347.968,226.82,601.925
346.79,226.541,726.919
345.612,226.263,851.913
346.43,351.81,602.189
345.251,351.531,727.183
344.073,351.253,852.177
99.4397,223.483,100.491
95.6804,225.461,225.419
91.921,227.439,350.346
96.1687,348.423,98.414
92.4094,350.401,223.342
88.65,352.379,348.27
92.8977,473.363,96.3371
89.1384,475.341,221.265
85.3791,477.319,346.193
